"EXP","EXPID","ID","ELIC","P1","P2","RTIME","OUT","CF_OUT","CHOICE","CORRECT_CHOICE","TEST","TRIAL","COND","CONT1","CONT2","SYML","SYMR","LR","REW","SESSION","OP1","OP2","EV1","EV2","CATCH","INV","CTIME","DIST","PLOT","DBTIME"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","100","-1","-1","2","0","1","0","0","9","1","13","8","0","67","1","1","1","0.8","-0.8","0","1","897758","-1","-1","13:18:43"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","128","1","-1","1","1","1","0","3","6","4","6","8","0","69","1","1","1","0.2","-0.2","0","0","897579","-1","-1","13:18:44"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","104","1","-1","1","1","1","0","0","9","1","6","12","1","83","1","1","1","0.8","-0.8","0","1","897878","-1","-1","13:18:44"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","120","1","-1","1","1","1","0","1","8","2","16","8","0","85","1","1","1","0.6","-0.6","0","0","898313","-1","-1","13:18:45"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","83","1","-1","1","1","1","0","0","9","1","10","12","0","73","1","1","1","0.8","-0.8","0","0","897997","-1","-1","13:18:45"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","97","-1","-1","2","0","1","0","3","6","4","3","10","0","91","1","1","1","0.2","-0.2","0","1","899068","-1","-1","13:18:45"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","343","1","-1","1","1","1","1","2","7","3","17","7","1","84","1","1","1","0.4","-0.4","0","1","899449","-1","-1","13:18:46"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","327","-1","1","2","0","1","1","0","9","1","4","10","0","42","1","1","1","0.8","-0.8","0","1","900085","-1","-1","13:18:46"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","346","1","-1","2","0","1","1","3","6","4","12","9","0","84","1","1","1","0.2","-0.2","0","1","900270","-1","-1","13:18:46"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","322","-1","1","1","1","1","1","2","7","3","11","12","0","58","1","1","1","0.4","-0.4","0","0","900415","-1","-1","13:18:46"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","316","1","-1","1","1","1","1","0","9","1","8","13","0","68","1","1","1","0.8","-0.8","0","0","900878","-1","-1","13:18:47"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","330","1","-1","1","1","1","1","3","6","4","6","8","0","70","1","1","1","0.2","-0.2","0","0","900715","-1","-1","13:18:47"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","362","-1","-1","2","0","1","1","0","9","1","6","12","0","82","1","1","1","0.8","-0.8","0","1","901046","-1","-1","13:18:47"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","329","-1","1","2","0","1","1","1","8","2","8","16","0","84","1","1","1","0.6","-0.6","0","1","901448","-1","-1","13:18:48"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","301","-1","1","2","0","1","1","0","9","1","12","10","0","72","1","1","1","0.8","-0.8","0","1","901105","-1","-1","13:18:48"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","357","1","-1","2","0","1","1","3","6","4","3","10","0","92","1","1","1","0.2","-0.2","0","1","902231","-1","-1","13:18:48"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","317","1","1","2","0","1","2","2","7","3","17","7","0","85","1","1","1","0.4","-0.4","0","1","902573","-1","-1","13:18:49"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","307","1","1","2","0","1","2","0","9","1","10","4","1","43","1","1","1","0.8","-0.8","0","0","903198","-1","-1","13:18:49"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","330","-1","1","1","1","1","2","3","6","4","9","12","0","83","1","1","1","0.2","-0.2","0","0","903406","-1","-1","13:18:49"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","337","-1","1","1","1","1","2","2","7","3","11","12","0","57","1","1","1","0.4","-0.4","0","0","903558","-1","-1","13:18:49"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","314","1","-1","1","1","1","2","0","9","1","13","8","1","69","1","1","1","0.8","-0.8","0","1","903997","-1","-1","13:18:50"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","318","1","-1","2","0","1","2","3","6","4","6","8","1","71","1","1","1","0.2","-0.2","0","0","903839","-1","-1","13:18:50"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","308","1","-1","1","1","1","2","0","9","1","6","12","1","83","1","1","1","0.8","-0.8","0","1","904164","-1","-1","13:18:51"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","330","1","-1","1","1","1","2","1","8","2","8","16","1","85","1","1","1","0.6","-0.6","0","1","904583","-1","-1","13:18:51"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","325","-1","1","2","0","1","2","0","9","1","10","12","1","71","1","1","1","0.8","-0.8","0","0","904235","-1","-1","13:18:51"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","332","1","-1","2","0","1","2","3","6","4","3","10","0","93","1","1","1","0.2","-0.2","0","1","905377","-1","-1","13:18:52"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","318","1","-1","1","1","1","3","2","7","3","17","7","1","86","1","1","1","0.4","-0.4","0","1","905698","-1","-1","13:18:52"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","358","1","-1","1","1","1","3","0","9","1","4","10","1","44","1","1","1","0.8","-0.8","0","1","906362","-1","-1","13:18:52"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","337","1","1","2","0","1","3","3","6","4","9","12","1","84","1","1","1","0.2","-0.2","0","0","906550","-1","-1","13:18:52"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","336","-1","1","2","0","1","3","2","7","3","12","11","0","56","1","1","1","0.4","-0.4","0","1","906699","-1","-1","13:18:53"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","321","1","-1","1","1","1","3","0","9","1","8","13","0","70","1","1","1","0.8","-0.8","0","0","907122","-1","-1","13:18:53"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","308","1","1","1","1","1","3","3","6","4","8","6","1","72","1","1","1","0.2","-0.2","0","1","906951","-1","-1","13:18:53"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","311","-1","-1","1","1","1","3","0","9","1","12","6","0","82","1","1","1","0.8","-0.8","0","0","907280","-1","-1","13:18:54"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","340","1","-1","1","1","1","3","1","8","2","8","16","1","86","1","1","1","0.6","-0.6","0","1","907732","-1","-1","13:18:54"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","333","1","-1","1","1","1","3","0","9","1","12","10","1","72","1","1","1","0.8","-0.8","0","1","907378","-1","-1","13:18:54"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","317","-1","-1","2","0","1","3","3","6","4","3","10","0","92","1","1","1","0.2","-0.2","0","1","908502","-1","-1","13:18:55"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","304","-1","1","2","0","1","4","2","7","3","17","7","0","85","1","1","1","0.4","-0.4","0","1","908808","-1","-1","13:18:55"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","335","-1","1","2","0","1","4","0","9","1","10","4","1","43","1","1","1","0.8","-0.8","0","0","909505","-1","-1","13:18:55"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","343","-1","1","2","0","1","4","3","6","4","9","12","1","83","1","1","1","0.2","-0.2","0","0","909701","-1","-1","13:18:56"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","350","1","1","1","1","1","4","2","7","3","11","12","0","57","1","1","1","0.4","-0.4","0","0","909854","-1","-1","13:18:56"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","337","1","-1","1","1","1","4","0","9","1","13","8","1","71","1","1","1","0.8","-0.8","0","1","910263","-1","-1","13:18:56"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","326","-1","-1","1","1","1","4","3","6","4","8","6","1","71","1","1","1","0.2","-0.2","0","1","910083","-1","-1","13:18:56"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","330","-1","1","2","0","1","4","0","9","1","12","6","1","81","1","1","1","0.8","-0.8","0","0","910416","-1","-1","13:18:57"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","325","1","-1","1","1","1","4","1","8","2","16","8","0","87","1","1","1","0.6","-0.6","0","0","910862","-1","-1","13:18:57"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","300","1","-1","1","1","1","4","0","9","1","10","12","0","73","1","1","1","0.8","-0.8","0","0","910486","-1","-1","13:18:57"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","330","1","-1","1","1","1","4","3","6","4","10","3","0","93","1","1","1","0.2","-0.2","0","0","911639","-1","-1","13:18:58"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","310","1","1","1","1","1","5","2","7","3","7","17","0","86","1","1","1","0.4","-0.4","0","0","911924","-1","-1","13:18:58"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","317","1","-1","1","1","1","5","0","9","1","4","10","1","44","1","1","1","0.8","-0.8","0","1","912631","-1","-1","13:18:58"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","348","-1","1","2","0","1","5","3","6","4","9","12","1","82","1","1","1","0.2","-0.2","0","0","912856","-1","-1","13:18:59"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","321","1","1","1","1","1","5","2","7","3","11","12","0","58","1","1","1","0.4","-0.4","0","0","912983","-1","-1","13:18:59"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","314","1","-1","1","1","1","5","0","9","1","13","8","1","72","1","1","1","0.8","-0.8","0","1","913382","-1","-1","13:18:59"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","350","1","-1","1","1","1","5","3","6","4","6","8","0","72","1","1","1","0.2","-0.2","0","0","913238","-1","-1","13:19:00"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","334","1","-1","1","1","1","5","0","9","1","6","12","1","82","1","1","1","0.8","-0.8","0","1","913555","-1","-1","13:19:00"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","345","1","-1","1","1","1","5","1","8","2","16","8","0","88","1","1","1","0.6","-0.6","0","0","914017","-1","-1","13:19:00"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","325","1","-1","1","1","1","5","0","9","1","12","10","1","74","1","1","1","0.8","-0.8","0","1","913622","-1","-1","13:19:00"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","327","1","1","2","0","1","5","3","6","4","10","3","1","94","1","1","1","0.2","-0.2","0","0","914778","-1","-1","13:19:01"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","312","1","-1","1","1","1","6","2","7","3","17","7","1","87","1","1","1","0.4","-0.4","0","1","915041","-1","-1","13:19:01"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","305","1","-1","1","1","1","6","0","9","1","10","4","0","45","1","1","1","0.8","-0.8","0","0","915742","-1","-1","13:19:01"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","339","-1","-1","1","1","1","6","3","6","4","9","12","0","81","1","1","1","0.2","-0.2","0","0","916005","-1","-1","13:19:02"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","325","1","-1","2","0","1","6","2","7","3","11","12","1","59","1","1","1","0.4","-0.4","0","0","916113","-1","-1","13:19:02"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","317","1","-1","1","1","1","6","0","9","1","13","8","1","73","1","1","1","0.8","-0.8","0","1","916506","-1","-1","13:19:02"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","320","-1","1","2","0","1","6","3","6","4","6","8","1","71","1","1","1","0.2","-0.2","0","0","916366","-1","-1","13:19:03"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","301","1","-1","1","1","1","6","0","9","1","6","12","1","83","1","1","1","0.8","-0.8","0","1","916663","-1","-1","13:19:03"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","318","1","1","1","1","1","6","1","8","2","8","16","1","89","1","1","1","0.6","-0.6","0","1","917141","-1","-1","13:19:03"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","331","1","-1","1","1","1","6","0","9","1","10","12","0","75","1","1","1","0.8","-0.8","0","0","916761","-1","-1","13:19:04"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","323","-1","-1","2","0","1","6","3","6","4","10","3","1","93","1","1","1","0.2","-0.2","0","0","917909","-1","-1","13:19:04"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","321","1","1","1","1","1","7","2","7","3","7","17","0","88","1","1","1","0.4","-0.4","0","0","918176","-1","-1","13:19:04"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","317","-1","-1","1","1","1","7","0","9","1","4","10","1","44","1","1","1","0.8","-0.8","0","1","918864","-1","-1","13:19:05"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","309","-1","1","1","1","1","7","2","7","3","12","11","1","58","1","1","1","0.4","-0.4","0","1","919231","-1","-1","13:19:05"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","342","-1","1","2","0","1","7","3","6","4","12","9","0","80","1","1","1","0.2","-0.2","0","1","919153","-1","-1","13:19:05"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","313","1","-1","1","1","1","7","0","9","1","8","13","0","74","1","1","1","0.8","-0.8","0","0","919625","-1","-1","13:19:05"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","318","-1","-1","1","1","1","7","3","6","4","6","8","0","70","1","1","1","0.2","-0.2","0","0","919497","-1","-1","13:19:06"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","327","1","-1","1","1","1","7","0","9","1","6","12","1","84","1","1","1","0.8","-0.8","0","1","919795","-1","-1","13:19:06"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","354","1","-1","1","1","1","7","1","8","2","8","16","1","90","1","1","1","0.6","-0.6","0","1","920302","-1","-1","13:19:07"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","360","1","-1","1","1","1","7","0","9","1","10","12","0","76","1","1","1","0.8","-0.8","0","0","919925","-1","-1","13:19:07"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","314","-1","-1","1","1","1","7","3","6","4","10","3","0","92","1","1","1","0.2","-0.2","0","0","921035","-1","-1","13:19:07"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","308","1","-1","1","1","1","8","2","7","3","17","7","1","89","1","1","1","0.4","-0.4","0","1","921289","-1","-1","13:19:07"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","321","1","-1","1","1","1","8","0","9","1","10","4","0","45","1","1","1","0.8","-0.8","0","0","921993","-1","-1","13:19:08"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","355","1","1","2","0","1","8","2","7","3","12","11","0","59","1","1","1","0.4","-0.4","0","1","922395","-1","-1","13:19:08"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","342","-1","-1","1","1","1","8","3","6","4","12","9","1","79","1","1","1","0.2","-0.2","0","1","922310","-1","-1","13:19:08"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","312","1","-1","1","1","1","8","0","9","1","8","13","0","75","1","1","1","0.8","-0.8","0","0","922742","-1","-1","13:19:08"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","327","1","-1","2","0","1","8","3","6","4","6","8","1","71","1","1","1","0.2","-0.2","0","0","922630","-1","-1","13:19:09"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","323","1","-1","1","1","1","8","0","9","1","12","6","0","85","1","1","1","0.8","-0.8","0","0","922927","-1","-1","13:19:09"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","331","1","-1","1","1","1","8","1","8","2","8","16","1","91","1","1","1","0.6","-0.6","0","1","923443","-1","-1","13:19:10"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","311","1","-1","1","1","1","8","0","9","1","10","12","0","77","1","1","1","0.8","-0.8","0","0","923040","-1","-1","13:19:10"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","333","-1","1","1","1","1","8","3","6","4","3","10","1","91","1","1","1","0.2","-0.2","0","1","924173","-1","-1","13:19:10"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","314","1","-1","1","1","1","9","2","7","3","17","7","1","90","1","1","1","0.4","-0.4","0","1","924409","-1","-1","13:19:11"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","317","-1","1","2","0","1","9","0","9","1","10","4","1","44","1","1","1","0.8","-0.8","0","0","925116","-1","-1","13:19:11"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","312","-1","-1","1","1","1","9","2","7","3","11","12","0","58","1","1","1","0.4","-0.4","0","0","925512","-1","-1","13:19:11"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","326","1","1","2","0","1","9","3","6","4","12","9","0","80","1","1","1","0.2","-0.2","0","1","925442","-1","-1","13:19:11"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","317","1","-1","1","1","1","9","0","9","1","8","13","0","76","1","1","1","0.8","-0.8","0","0","925864","-1","-1","13:19:12"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","315","-1","1","2","0","1","9","3","6","4","8","6","0","70","1","1","1","0.2","-0.2","0","1","925750","-1","-1","13:19:12"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","303","-1","-1","1","1","1","9","0","9","1","6","12","1","84","1","1","1","0.8","-0.8","0","1","926034","-1","-1","13:19:12"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","312","1","-1","1","1","1","9","1","8","2","8","16","1","92","1","1","1","0.6","-0.6","0","1","926565","-1","-1","13:19:13"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","313","1","-1","1","1","1","9","0","9","1","12","10","1","78","1","1","1","0.8","-0.8","0","1","926159","-1","-1","13:19:13"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","311","-1","1","2","0","1","9","3","6","4","3","10","0","90","1","1","1","0.2","-0.2","0","1","927293","-1","-1","13:19:13"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","356","1","1","1","1","1","10","2","7","3","7","17","0","91","1","1","1","0.4","-0.4","0","0","927570","-1","-1","13:19:14"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","314","1","-1","1","1","1","10","0","9","1","4","10","1","45","1","1","1","0.8","-0.8","0","1","928242","-1","-1","13:19:14"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","320","1","1","1","1","1","10","2","7","3","11","12","0","59","1","1","1","0.4","-0.4","0","0","928638","-1","-1","13:19:14"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","314","1","-1","2","0","1","10","3","6","4","12","9","0","81","1","1","1","0.2","-0.2","0","1","928561","-1","-1","13:19:14"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","320","1","-1","1","1","1","10","0","9","1","8","13","0","77","1","1","1","0.8","-0.8","0","0","928989","-1","-1","13:19:15"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","320","-1","-1","1","1","1","10","3","6","4","8","6","1","69","1","1","1","0.2","-0.2","0","1","928875","-1","-1","13:19:15"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","327","1","-1","1","1","1","10","0","9","1","6","12","1","85","1","1","1","0.8","-0.8","0","1","929169","-1","-1","13:19:15"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","319","1","-1","1","1","1","10","1","8","2","8","16","1","93","1","1","1","0.6","-0.6","0","1","929696","-1","-1","13:19:16"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","324","1","-1","1","1","1","10","0","9","1","12","10","1","79","1","1","1","0.8","-0.8","0","1","929288","-1","-1","13:19:16"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","314","1","-1","1","1","1","10","3","6","4","3","10","1","91","1","1","1","0.2","-0.2","0","1","930411","-1","-1","13:19:17"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","311","1","-1","1","1","1","11","2","7","3","17","7","1","92","1","1","1","0.4","-0.4","0","1","930689","-1","-1","13:19:17"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","318","-1","-1","1","1","1","11","0","9","1","4","10","1","44","1","1","1","0.8","-0.8","0","1","931366","-1","-1","13:19:17"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","327","1","1","1","1","1","11","2","7","3","12","11","1","60","1","1","1","0.4","-0.4","0","1","931774","-1","-1","13:19:18"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","323","-1","1","2","0","1","11","3","6","4","9","12","1","80","1","1","1","0.2","-0.2","0","0","931690","-1","-1","13:19:18"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","340","1","-1","1","1","1","11","0","9","1","13","8","1","78","1","1","1","0.8","-0.8","0","1","932137","-1","-1","13:19:18"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","328","-1","-1","2","0","1","11","3","6","4","6","8","1","68","1","1","1","0.2","-0.2","0","0","932009","-1","-1","13:19:18"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","303","1","-1","1","1","1","11","0","9","1","12","6","0","86","1","1","1","0.8","-0.8","0","0","932284","-1","-1","13:19:19"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","314","1","-1","1","1","1","11","1","8","2","8","16","1","94","1","1","1","0.6","-0.6","0","1","932815","-1","-1","13:19:19"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","331","1","-1","1","1","1","11","0","9","1","12","10","1","80","1","1","1","0.8","-0.8","0","1","932425","-1","-1","13:19:19"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","304","-1","1","2","0","1","11","3","6","4","10","3","1","90","1","1","1","0.2","-0.2","0","0","933520","-1","-1","13:19:20"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","326","-1","-1","1","1","1","12","2","7","3","7","17","0","91","1","1","1","0.4","-0.4","0","0","933820","-1","-1","13:19:20"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","300","-1","1","2","0","1","12","0","9","1","10","4","1","43","1","1","1","0.8","-0.8","0","0","934471","-1","-1","13:19:20"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","305","1","-1","1","1","1","12","2","7","3","11","12","0","61","1","1","1","0.4","-0.4","0","0","934893","-1","-1","13:19:21"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","313","-1","-1","2","0","1","12","3","6","4","9","12","1","79","1","1","1","0.2","-0.2","0","0","934812","-1","-1","13:19:21"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","331","-1","-1","1","1","1","12","0","9","1","13","8","1","77","1","1","1","0.8","-0.8","0","1","935273","-1","-1","13:19:21"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","317","-1","1","2","0","1","12","3","6","4","6","8","1","67","1","1","1","0.2","-0.2","0","0","935130","-1","-1","13:19:21"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","319","1","-1","1","1","1","12","0","9","1","6","12","1","87","1","1","1","0.8","-0.8","0","1","935409","-1","-1","13:19:22"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","329","1","-1","1","1","1","12","1","8","2","16","8","0","95","1","1","1","0.6","-0.6","0","0","935955","-1","-1","13:19:22"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","313","1","-1","1","1","1","12","0","9","1","12","10","1","81","1","1","1","0.8","-0.8","0","1","935548","-1","-1","13:19:22"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","313","1","1","1","1","1","12","3","6","4","3","10","1","91","1","1","1","0.2","-0.2","0","1","936638","-1","-1","13:19:23"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","312","1","-1","1","1","1","13","2","7","3","7","17","0","92","1","1","1","0.4","-0.4","0","0","936937","-1","-1","13:19:23"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","328","-1","1","2","0","1","13","0","9","1","4","10","0","42","1","1","1","0.8","-0.8","0","1","937605","-1","-1","13:19:23"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","314","-1","1","2","0","1","13","2","7","3","11","12","1","60","1","1","1","0.4","-0.4","0","0","938016","-1","-1","13:19:24"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","321","1","1","1","1","1","13","3","6","4","12","9","1","80","1","1","1","0.2","-0.2","0","1","937940","-1","-1","13:19:24"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","314","1","-1","1","1","1","13","0","9","1","8","13","0","78","1","1","1","0.8","-0.8","0","0","938392","-1","-1","13:19:24"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","313","-1","1","2","0","1","13","3","6","4","8","6","0","66","1","1","1","0.2","-0.2","0","1","938248","-1","-1","13:19:25"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","301","1","-1","1","1","1","13","0","9","1","6","12","1","88","1","1","1","0.8","-0.8","0","1","938518","-1","-1","13:19:25"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","330","1","-1","1","1","1","13","1","8","2","8","16","1","96","1","1","1","0.6","-0.6","0","1","939091","-1","-1","13:19:25"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","329","1","-1","1","1","1","13","0","9","1","12","10","1","82","1","1","1","0.8","-0.8","0","1","938682","-1","-1","13:19:25"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","317","-1","1","1","1","1","13","3","6","4","10","3","0","90","1","1","1","0.2","-0.2","0","0","939760","-1","-1","13:19:26"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","340","1","-1","1","1","1","14","2","7","3","7","17","0","93","1","1","1","0.4","-0.4","0","0","940081","-1","-1","13:19:26"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","317","1","-1","1","1","1","14","0","9","1","10","4","0","43","1","1","1","0.8","-0.8","0","0","940728","-1","-1","13:19:26"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","313","1","-1","2","0","1","14","3","6","4","12","9","0","81","1","1","1","0.2","-0.2","0","1","941058","-1","-1","13:19:27"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","337","1","1","1","1","1","14","2","7","3","12","11","1","61","1","1","1","0.4","-0.4","0","1","941160","-1","-1","13:19:27"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","319","1","-1","1","1","1","14","0","9","1","8","13","0","79","1","1","1","0.8","-0.8","0","0","941516","-1","-1","13:19:27"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","318","-1","-1","1","1","1","14","3","6","4","6","8","0","65","1","1","1","0.2","-0.2","0","0","941375","-1","-1","13:19:28"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","315","1","1","1","1","1","14","0","9","1","6","12","1","89","1","1","1","0.8","-0.8","0","1","941638","-1","-1","13:19:28"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","329","1","1","1","1","1","14","1","8","2","8","16","1","97","1","1","1","0.6","-0.6","0","1","942225","-1","-1","13:19:29"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","299","1","-1","1","1","1","14","0","9","1","12","10","1","83","1","1","1","0.8","-0.8","0","1","941790","-1","-1","13:19:29"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","327","1","-1","1","1","1","14","3","6","4","10","3","0","91","1","1","1","0.2","-0.2","0","0","942892","-1","-1","13:19:29"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","314","1","1","1","1","1","15","2","7","3","17","7","1","94","1","1","1","0.4","-0.4","0","1","943204","-1","-1","13:19:29"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","339","1","-1","1","1","1","15","0","9","1","4","10","1","44","1","1","1","0.8","-0.8","0","1","943876","-1","-1","13:19:30"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","323","1","1","2","0","1","15","3","6","4","12","9","0","82","1","1","1","0.2","-0.2","0","1","944185","-1","-1","13:19:30"
